85924.000000,27163.000000,-407.526435
85922.000000,27164.000000,-398.753696
85920.000000,27165.000000,-392.114538
85920.000000,27164.000000,-376.672087
85918.000000,27165.000000,-372.973220
85916.000000,27166.000000,-371.031885
85914.000000,27167.000000,-368.129770
85914.000000,27166.000000,-364.262054
85914.000000,27165.000000,-362.854225
85914.000000,27164.000000,-360.444044
85912.000000,27165.000000,-358.788802
85912.000000,27164.000000,-358.013797
85912.000000,27163.000000,-357.487935
85910.000000,27164.000000,-357.123674
85908.000000,27165.000000,-356.109261
85906.000000,27166.000000,-355.095235
85904.000000,27167.000000,-354.656002
85902.000000,27168.000000,-353.826503
85900.000000,27169.000000,-352.973111
85900.000000,27168.000000,-352.469324
85898.000000,27169.000000,-352.179850
85896.000000,27170.000000,-351.808592
85896.000000,27169.000000,-351.485172
85896.000000,27168.000000,-350.670893
85896.000000,27167.000000,-350.188719
85896.000000,27166.000000,-349.136382
85894.000000,27167.000000,-348.838290
85892.000000,27168.000000,-348.743899
85892.000000,27167.000000,-348.328679
85892.000000,27166.000000,-347.282093
85892.000000,27165.000000,-346.329200
85890.000000,27166.000000,-345.997832
85888.000000,27167.000000,-345.960981
85886.000000,27168.000000,-345.485212
85884.000000,27169.000000,-345.348771
85884.000000,27168.000000,-344.306694
85884.000000,27167.000000,-343.720237
85884.000000,27166.000000,-343.450217
85882.000000,27167.000000,-343.396656
85880.000000,27168.000000,-342.853980
85878.000000,27169.000000,-340.320581
85878.000000,27168.000000,-340.029035
85878.000000,27167.000000,-339.284081
85876.000000,27168.000000,-339.065235
85876.000000,27167.000000,-338.770798
85874.000000,27168.000000,-338.688173
85874.000000,27167.000000,-338.194000
85872.000000,27168.000000,-337.990944
85872.000000,27167.000000,-337.804868
85870.000000,27168.000000,-337.614992
85870.000000,27167.000000,-337.280222
85868.000000,27168.000000,-337.212502
85866.000000,27169.000000,-337.106863
85866.000000,27168.000000,-335.233576
85866.000000,27167.000000,-334.774486
85866.000000,27166.000000,-334.613652
85864.000000,27167.000000,-334.301021
85862.000000,27168.000000,-333.496588
85862.000000,27167.000000,-332.931578
85860.000000,27168.000000,-332.852990
85860.000000,27167.000000,-332.594604
85860.000000,27166.000000,-332.263011
85860.000000,27165.000000,-332.050053
85858.000000,27166.000000,-331.973950
85858.000000,27165.000000,-331.186423
85858.000000,27164.000000,-330.842719
85856.000000,27165.000000,-330.810331
85856.000000,27164.000000,-330.791508
85854.000000,27165.000000,-330.746469
85852.000000,27166.000000,-330.649881
85850.000000,27167.000000,-330.557216
85848.000000,27168.000000,-330.467404
85848.000000,27167.000000,-330.255818
85846.000000,27168.000000,-330.023817
85844.000000,27169.000000,-329.884015
85842.000000,27170.000000,-329.213899
85840.000000,27171.000000,-328.976914
85840.000000,27170.000000,-328.574988
85840.000000,27169.000000,-328.403562
85840.000000,27168.000000,-327.956556
85838.000000,27169.000000,-327.837887
85836.000000,27170.000000,-327.786442
85834.000000,27171.000000,-327.592185
85834.000000,27170.000000,-327.284507
85832.000000,27171.000000,-327.063440
85832.000000,27170.000000,-327.011666
85832.000000,27169.000000,-326.980680
85832.000000,27168.000000,-326.699543
85832.000000,27167.000000,-326.537576
85830.000000,27168.000000,-326.482651
85828.000000,27169.000000,-326.334107
85828.000000,27168.000000,-326.049361
85826.000000,27169.000000,-326.026946
85824.000000,27170.000000,-325.910201
85824.000000,27169.000000,-325.812560
85824.000000,27168.000000,-325.485963
85822.000000,27169.000000,-325.362597
85820.000000,27170.000000,-325.160681
85818.000000,27171.000000,-324.913270
85818.000000,27170.000000,-324.792265
85818.000000,27169.000000,-324.603387
85818.000000,27168.000000,-324.540267
85818.000000,27167.000000,-324.155684
85816.000000,27168.000000,-323.724225
85816.000000,27167.000000,-323.441726
85814.000000,27168.000000,-323.381142
85814.000000,27167.000000,-323.357088
85814.000000,27166.000000,-323.332857
85814.000000,27165.000000,-323.238462
85812.000000,27166.000000,-323.125825
85812.000000,27165.000000,-322.481180
85810.000000,27166.000000,-322.390010
85810.000000,27165.000000,-322.373550
85808.000000,27166.000000,-322.256013
85808.000000,27165.000000,-322.235958
85808.000000,27164.000000,-322.155351
85806.000000,27165.000000,-322.121978
85804.000000,27166.000000,-322.109407
85802.000000,27167.000000,-321.775379
85802.000000,27166.000000,-321.470130
85800.000000,27167.000000,-321.383655
85798.000000,27168.000000,-321.183603
85798.000000,27167.000000,-321.162619
85798.000000,27166.000000,-321.156037
85798.000000,27165.000000,-321.062159
85798.000000,27164.000000,-320.998707
85796.000000,27165.000000,-320.976104
85796.000000,27164.000000,-320.922950
85796.000000,27163.000000,-320.904477
85794.000000,27164.000000,-320.876553
85792.000000,27165.000000,-320.427349
85792.000000,27164.000000,-320.396697
85790.000000,27165.000000,-320.244582
85790.000000,27164.000000,-320.200830
85790.000000,27163.000000,-320.142425
85790.000000,27162.000000,-319.983836
85788.000000,27163.000000,-319.865587
85788.000000,27162.000000,-319.779069
85786.000000,27163.000000,-319.741914
85786.000000,27162.000000,-319.571981
85786.000000,27161.000000,-319.448831
85786.000000,27160.000000,-319.252614
85786.000000,27159.000000,-319.241848
85784.000000,27160.000000,-319.227855
85782.000000,27161.000000,-319.131823
85780.000000,27162.000000,-318.836205
85778.000000,27163.000000,-318.717222
85776.000000,27164.000000,-318.569292
85774.000000,27165.000000,-318.544513
85774.000000,27164.000000,-318.531354
85774.000000,27163.000000,-318.408140
85774.000000,27162.000000,-317.967292
85774.000000,27161.000000,-317.841817
85772.000000,27162.000000,-317.651367
85770.000000,27163.000000,-317.385090
85770.000000,27162.000000,-317.354617
85768.000000,27163.000000,-317.189416
85768.000000,27162.000000,-317.088228
85766.000000,27163.000000,-316.788585
85764.000000,27164.000000,-316.459080
85762.000000,27165.000000,-316.277875
85762.000000,27164.000000,-316.106251
85762.000000,27163.000000,-316.105643
85760.000000,27164.000000,-316.083761
