21938.000000,6765.000000,-426.714501
21938.000000,6764.000000,-402.073635
21936.000000,6765.000000,-393.463072
21934.000000,6766.000000,-388.433326
21934.000000,6765.000000,-388.153999
21934.000000,6764.000000,-380.239004
21932.000000,6765.000000,-379.506669
21930.000000,6766.000000,-378.911915
21928.000000,6767.000000,-377.048075
21926.000000,6768.000000,-375.917409
21926.000000,6767.000000,-375.314173
21924.000000,6768.000000,-374.427607
21922.000000,6769.000000,-373.038241
21920.000000,6770.000000,-371.594725
21918.000000,6771.000000,-370.568458
21916.000000,6772.000000,-369.332670
21914.000000,6773.000000,-368.862941
21912.000000,6774.000000,-368.503750
21910.000000,6775.000000,-368.370354
21908.000000,6776.000000,-368.000043
21906.000000,6777.000000,-367.872990
21904.000000,6778.000000,-365.496343
21904.000000,6777.000000,-364.562344
21902.000000,6778.000000,-362.754757
21900.000000,6779.000000,-362.188845
21898.000000,6780.000000,-360.285537
21896.000000,6781.000000,-360.257633
21894.000000,6782.000000,-360.062066
21892.000000,6783.000000,-359.951570
21890.000000,6784.000000,-359.259245
21888.000000,6785.000000,-356.587951
21888.000000,6784.000000,-356.210692
21886.000000,6785.000000,-354.376966
21884.000000,6786.000000,-352.351842
21882.000000,6787.000000,-350.552909
21882.000000,6786.000000,-349.973667
21882.000000,6785.000000,-348.192705
21880.000000,6786.000000,-347.966275
21880.000000,6785.000000,-347.537263
21878.000000,6786.000000,-346.670606
21878.000000,6785.000000,-346.385142
21876.000000,6786.000000,-345.487389
21876.000000,6785.000000,-345.423556
21876.000000,6784.000000,-345.081240
21876.000000,6783.000000,-345.016804
21876.000000,6782.000000,-344.362936
21876.000000,6781.000000,-344.214264
21874.000000,6782.000000,-343.639177
21872.000000,6783.000000,-342.740356
21870.000000,6784.000000,-342.559855
21868.000000,6785.000000,-341.869866
21866.000000,6786.000000,-340.857989
21866.000000,6785.000000,-340.723118
21864.000000,6786.000000,-339.890308
21862.000000,6787.000000,-339.730593
21862.000000,6786.000000,-339.487076
21862.000000,6785.000000,-339.325657
21862.000000,6784.000000,-339.235627
